timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784843293610,2,-7,72,81,15,23,10,-15
1509784843302171,31,58,12,43,-7,-50,-121,1
1509784843302171,33,-11,-62,-66,-2,-7,23,10
1509784843317174,-39,-31,-54,-80,-53,-6,-94,-61
1509784843317174,35,-19,-52,88,115,75,127,127
1509784843321187,-3,-15,-107,-17,18,40,10,53
1509784843321187,-16,4,107,26,-71,-50,-64,-56
1509784843339254,-3,-18,-35,-9,69,19,-11,-1
1509784843339254,-6,5,71,87,-36,-10,-32,5
1509784843341237,-20,-19,-63,-120,-128,-42,-61,-67
1509784843341237,36,-73,43,-15,95,74,96,89
1509784843353270,-39,-50,-87,5,-33,-37,-67,-68
1509784843353270,23,41,45,-75,-107,-37,63,52
1509784843362300,-23,36,47,-44,-6,-4,-52,-34
1509784843362300,4,48,9,-88,-66,-34,10,43
1509784843384353,18,-8,61,89,100,20,-15,-7
1509784843384353,68,63,-32,-95,9,-28,-76,18
1509784843385856,-7,-79,-65,72,30,26,115,27
1509784843385856,-56,18,-26,-14,16,16,-90,-13
1509784843399392,-8,13,87,-81,-29,23,34,33
1509784843399392,-49,3,-38,60,33,-13,-102,-41
1509784843400896,-4,-2,63,84,50,1,40,11
1509784843400896,32,58,21,-41,-64,-40,-47,-7
1509784843424960,-30,-122,-43,97,43,16,93,57
1509784843424960,-5,82,74,-15,-4,15,-41,-102
1509784843426464,-47,-121,-99,-13,-18,-4,9,4
1509784843426464,-1,106,80,86,39,11,49,-14
1509784843436993,34,105,39,70,-18,-19,-55,-14
1509784843436993,-36,-94,-38,1,17,-9,-32,22
1509784843450567,46,112,42,9,6,-14,-23,26
1509784843450567,-23,19,-20,-54,-47,-44,-30,-108
1509784843459554,30,-59,-13,31,-5,52,127,127
1509784843459554,-20,-7,-4,21,24,-2,-88,-30
1509784843461062,70,-1,-5,16,3,14,9,41
1509784843461062,-53,-111,-55,83,-4,-2,-117,-39
1509784843473092,-10,26,-37,-26,-12,-14,27,-7
1509784843473092,-3,-76,10,-44,-27,9,38,33
1509784843482112,-1,45,38,36,6,5,2,-47
1509784843482112,45,5,29,0,24,1,8,38
1509784843496149,-26,-80,-25,-63,-25,-9,-48,-19
1509784843496149,10,102,27,82,57,16,49,52
1509784843503168,20,90,85,-77,21,-17,13,86
1509784843503168,-73,-114,-99,94,2,9,39,-30
1509784843519211,-15,42,54,-67,-76,-19,-33,21
1509784843519211,11,66,6,74,99,35,-23,-45
1509784843521217,-31,-64,-51,-24,-11,8,-14,5
1509784843521217,28,0,85,-128,-76,-10,-21,19
1509784843541771,30,68,-17,54,40,-19,-18,-53
1509784843541771,-24,-1,-16,-21,-54,-13,53,0
1509784843543275,15,31,38,84,21,-4,-54,-71
1509784843543275,2,-43,-33,-128,-4,6,-37,-4
1509784843556311,50,-61,10,24,24,27,94,71
1509784843556311,-54,-31,-22,-2,-6,-1,-21,-70
1509784843563328,-41,-38,-14,33,17,9,-14,-60
1509784843563328,33,39,24,20,-14,-16,10,30
1509784843579409,-2,19,-12,-71,-8,-28,-128,-60
1509784843579409,6,20,14,-99,-29,1,93,60
1509784843580876,-34,-54,-17,-23,-32,9,11,17
1509784843580876,20,82,12,39,0,-8,-45,-21
1509784843601932,-6,-15,-15,84,51,12,42,-2
1509784843601932,4,8,-19,-70,3,7,-3,14
1509784843603438,-32,11,-5,16,-12,-7,-10,-36
1509784843603438,6,18,-19,81,23,-1,32,33
1509784843616469,-9,24,6,-63,-27,-27,-47,-29
1509784843616469,6,-36,14,60,17,17,22,58
1509784843622988,6,3,4,13,-16,-15,-12,-17
1509784843622988,0,8,-24,15,16,2,26,9
1509784843639534,-23,-18,18,60,45,25,0,-26
1509784843639534,-11,-61,-7,34,-14,-3,-42,-26
1509784843641037,3,-35,-41,-69,-66,-30,-27,-10
1509784843641037,19,-17,17,-30,-14,8,52,56
1509784843662091,-13,-11,-17,-2,-31,-23,-5,-22
1509784843662091,11,2,12,-21,-28,-4,-6,1
1509784843664601,24,24,11,32,36,11,-2,-1
1509784843664601,17,18,6,2,-17,-8,-1,2
1509784843676130,-7,20,-29,-43,-25,-11,-8,-10
1509784843676130,3,30,5,35,11,-2,-11,-8
1509784843683185,-3,12,-14,-28,-10,-11,2,10
1509784843683185,-32,-26,-56,-21,23,11,-7,-5
1509784843699190,-25,75,7,56,17,18,16,-9
1509784843699190,18,66,-35,-63,-8,-3,-3,-8
1509784843701198,-4,-6,-55,82,37,17,19,-2
1509784843701198,27,-2,27,-75,-8,-2,1,5
1509784843722773,6,-27,98,-52,-45,-29,-12,2
1509784843722773,-2,-27,116,-5,-2,-4,-6,-5
1509784843724257,20,36,82,49,29,11,-18,-1
1509784843724257,-9,10,13,-14,7,10,28,9
1509784843736288,3,-32,-63,34,-8,9,1,3
1509784843736288,4,2,-37,-77,-54,-15,-6,-5
1509784843742807,7,-11,28,-12,-16,2,8,12
1509784843742807,-3,24,-18,-22,0,-9,-8,-20
1509784843759352,-7,-13,-21,-28,-9,6,6,1
1509784843759352,-5,-7,-10,100,-13,5,3,-4
1509784843760854,-12,-20,-23,-28,16,23,-4,0
1509784843760854,6,-11,22,16,-24,-3,-3,2
1509784843781911,17,-17,10,-9,9,21,3,10
1509784843781911,3,-17,-20,-6,1,24,-9,-14
1509784843783415,-5,-17,-23,2,2,19,9,16
1509784843783415,0,-12,-28,61,12,26,0,-15
1509784843796448,-4,12,-46,19,14,7,-2,-2
1509784843796448,11,69,-14,-20,-1,-4,-1,-5
1509784843802966,-20,-39,36,-2,-9,4,4,24
1509784843802966,16,39,34,-32,-2,-9,-9,-21
1509784843819512,-1,15,4,49,-2,4,-5,-18
1509784843819512,0,-21,-21,9,7,-9,-11,4
1509784843821016,-16,9,-22,-52,-21,-40,-11,-24
1509784843821016,12,5,3,-4,-9,-58,-11,14
1509784843842108,15,38,14,-12,23,-70,46,28
1509784843842108,6,-8,12,10,12,-72,-50,17
1509784843843576,-1,20,8,-50,12,-45,4,-22
1509784843843576,-13,12,-1,17,5,-28,-7,-7
1509784843855608,6,-1,6,-33,2,-2,-12,42
1509784843855608,-14,-29,0,-45,-15,23,4,-86
1509784843864630,-5,14,0,16,-27,9,-10,-3
1509784843864630,8,10,11,18,-7,34,-3,30
1509784843879171,-11,-8,6,-36,3,27,-7,1
1509784843879171,-12,-6,16,-23,-6,21,8,-8
1509784843881174,9,-6,4,35,5,15,-6,-8
1509784843881174,-11,-7,-8,-64,-10,9,7,-13
1509784843901729,8,6,11,6,-8,0,-3,6
1509784843901729,-5,-3,2,8,-2,-1,9,11
1509784843904235,-6,-14,5,-14,1,-6,-7,-7
1509784843904235,4,6,5,30,3,4,19,21
1509784843915767,-4,-6,-2,-56,-6,6,-8,-13
1509784843915767,-6,2,-8,-17,18,6,-1,-23
1509784843924790,7,5,0,53,1,0,5,17
1509784843924790,-12,-15,-10,28,4,-2,4,14
1509784843940331,-10,-7,-8,20,-5,-3,-6,-32
1509784843940331,1,4,0,4,-9,-6,-6,-4
1509784843941838,0,-2,-7,-38,3,-6,4,15
1509784843941838,9,6,2,22,6,0,-4,-17
1509784843961888,7,-1,-12,40,-25,0,8,25
1509784843961888,1,-10,-1,96,13,7,12,30
1509784843963393,-6,-14,-10,-29,-6,10,6,-12
1509784843963393,-3,-6,-7,-1,-6,-2,-2,-26
1509784843975424,-28,-18,-9,17,13,6,-12,13
1509784843975424,-2,7,0,-46,-8,-8,3,-44
1509784843984448,7,4,7,12,-3,-9,8,18
1509784843984448,-9,-13,3,-6,1,-5,-52,-67
1509784843998486,14,4,-7,-11,3,-1,14,31
1509784843998486,9,6,-7,-12,-5,-6,-4,39
1509784844007008,-8,-7,-8,10,6,-1,3,2
1509784844007008,-6,-3,-10,-19,-1,0,-5,-17
1509784844022552,1,-2,-1,22,-4,1,-9,-19
1509784844022552,-7,-8,8,-16,13,2,6,17
1509784844024056,-1,-6,-18,-8,-3,-3,-1,-12
1509784844024056,-5,0,0,-23,3,5,6,17
1509784844035585,1,0,2,-9,-3,-5,-10,-18
1509784844035585,9,-4,4,-13,-7,1,24,41
1509784844044609,3,6,9,4,2,3,-10,-26
1509784844044609,-7,-7,0,16,5,10,4,-4
1509784844059651,-3,-19,-14,-36,-15,-2,17,26
1509784844059651,-3,5,2,35,-3,-3,-9,-15
1509784844061154,-4,-3,2,10,4,2,-4,17
1509784844061154,-7,-1,2,6,-7,-2,-6,-14
1509784844081709,24,19,-1,4,3,-1,-2,19
1509784844081709,3,-6,9,1,5,-2,-14,25
1509784844083714,-12,-8,5,17,-9,-8,-60,-70
1509784844083714,9,0,2,-37,-7,0,53,71
1509784844095744,1,-3,-2,-8,0,-4,-7,-27
1509784844095744,-9,0,-12,-20,-1,-4,-26,-33
1509784844110785,8,4,0,6,-2,-1,33,58
1509784844110785,-7,-3,12,-1,7,6,-73,-26
1509784844119308,-6,-1,6,5,-2,1,8,-24
1509784844119308,4,-1,-3,14,0,-3,3,11
1509784844120813,8,0,12,-24,-6,-1,32,34
1509784844120813,-2,3,10,14,4,2,27,0
1509784844141869,-7,-2,3,-3,12,10,31,21
1509784844141869,-14,-8,1,7,5,-1,-9,-70
1509784844143372,9,0,4,-4,-10,-6,-21,13
1509784844143372,-2,-14,-8,-18,-8,-5,21,-13
1509784844155406,14,1,-7,-17,-7,-4,-8,4
1509784844155406,-11,-14,2,-6,2,4,10,-12
1509784844164427,-12,-16,1,8,9,0,10,4
1509784844164427,-4,-3,-2,2,3,-1,-11,18
1509784844179469,1,-11,-15,9,-19,-20,-55,-52
1509784844179469,8,22,-4,-9,-9,-5,-9,30
1509784844180971,-17,-17,-4,-9,11,7,30,12
1509784844180971,-4,8,-2,-18,-4,0,-57,-39
1509784844202030,19,11,18,-14,12,8,23,72
1509784844202030,-1,1,2,-7,-15,-2,10,-39
1509784844203538,-2,3,12,12,4,1,12,-4
1509784844203538,-2,1,7,-5,-2,1,22,3
1509784844216066,-21,4,13,6,8,3,-9,-36
1509784844216066,22,11,13,6,-2,0,19,52
1509784844224588,-15,-16,3,4,3,3,41,-84
1509784844224588,26,-3,-5,-22,-16,-16,-50,121
1509784844239126,-47,6,14,37,-5,-6,-29,-88
1509784844239126,-23,-35,-5,7,23,11,-99,-45
1509784844243138,13,-3,-21,-10,-26,-12,76,48
1509784844243138,-12,1,7,25,11,-2,-4,9
1509784844262189,7,1,-22,-17,-2,6,0,-22
1509784844262189,-5,-1,-2,-5,-4,-4,-13,2
1509784844263728,2,7,0,-10,-3,-3,18,-26
1509784844263728,-1,-11,6,6,1,-1,-34,-25
1509784844275729,1,-9,-20,6,5,-1,8,10
1509784844275729,-11,5,-1,-2,1,1,37,2
1509784844284775,4,-6,7,-3,0,-4,-55,-1
1509784844284775,9,15,-2,-14,-4,0,69,31
1509784844298285,-12,-16,-9,8,0,-3,-14,-49
1509784844298285,14,-1,6,8,3,7,32,100
1509784844307309,-14,7,-2,-12,-13,-10,-41,-11
1509784844307309,-10,-8,7,-11,-5,-4,-24,-40
1509784844321848,9,13,4,-8,0,-3,-8,-1
1509784844321848,-4,-11,-9,-7,-2,6,46,7
1509784844323852,-6,-4,-4,46,5,-1,-72,34
1509784844323852,20,18,5,5,2,3,26,-10
1509784844335382,14,-5,-3,-8,-11,-8,12,29
1509784844335382,-13,1,-9,-19,-8,-12,-56,-21
1509784844344406,33,11,-5,-27,-1,6,63,13
1509784844344406,-20,-29,-22,25,8,1,-24,-33
1509784844360450,8,5,1,-13,-7,-2,23,55
1509784844360450,8,9,-9,9,10,-1,-29,-29
1509784844365464,-3,15,-19,-6,-8,-1,17,-20
1509784844365464,19,7,6,-4,-9,-1,-37,-24
1509784844382006,-9,-42,-4,-4,4,-7,-23,-40
1509784844382006,22,11,4,8,-10,-6,16,51
1509784844389528,-20,4,-11,-7,12,2,-59,-29
1509784844389528,0,-3,-5,6,6,9,42,38
1509784844395544,-5,7,-7,-21,-8,-5,9,-8
1509784844395544,-6,-7,-11,-8,-3,-1,-11,-46
1509784844405569,23,-8,24,10,-7,-3,-1,109
1509784844405569,-8,-6,0,15,-13,-9,14,-40
1509784844418605,-21,-27,-12,29,12,10,-38,7
1509784844418605,-6,2,5,-45,-4,0,38,-22
1509784844425622,0,6,-5,3,3,6,-3,4
1509784844425622,-11,-12,-25,-7,5,-2,2,-12
1509784844441666,29,27,-3,-31,-18,-3,31,32
1509784844441666,-13,2,14,24,12,11,22,0
1509784844443671,-13,-26,22,22,15,6,-33,-27
1509784844443671,-4,10,-11,-8,-1,2,25,21
1509784844455703,6,-2,5,-2,-10,-4,-20,-23
1509784844455703,-1,0,-6,-17,-6,-8,-33,-6
1509784844465228,10,-4,10,-12,-14,-1,28,23
1509784844465228,-15,34,6,17,12,1,3,-38
1509784844478764,-7,-37,-8,15,10,5,4,27
1509784844478764,9,-5,5,-9,-14,-8,23,-1
1509784844485782,-11,-17,-14,-13,-1,0,8,8
1509784844485782,0,64,16,-12,-7,-3,-9,-77
1509784844501825,12,36,-2,-18,-3,-5,-5,13
1509784844501825,-15,-5,3,38,9,4,16,-40
1509784844503836,11,-7,8,-14,-6,-5,-16,56
1509784844503836,-1,0,20,-10,-6,-8,-17,-5
1509784844524387,0,13,12,-11,12,8,35,15
1509784844524387,4,-1,-7,5,-11,-13,-18,-44
1509784844525889,5,103,33,-5,7,1,-5,-41
1509784844525889,-26,-29,-9,6,10,9,0,4
1509784844538924,-16,-36,-2,21,1,-3,-6,-11
1509784844538924,9,18,-2,-27,-2,0,-9,47
1509784844545445,13,10,-2,2,-2,-9,5,-28
1509784844545445,-24,-17,11,-7,-6,-1,7,11
1509784844561986,0,6,7,5,2,2,-1,-8
1509784844561986,-4,0,0,-7,0,2,5,19
1509784844565533,-6,-27,-7,3,-4,-2,4,-32
1509784844565533,21,11,-11,1,1,2,10,32
1509784844584544,0,-2,-8,4,-2,-5,-9,1
1509784844584544,-6,-20,9,-5,-2,4,-2,-1
1509784844586049,0,-10,0,3,5,2,-15,-9
1509784844586049,-5,-28,-13,2,3,1,13,12
1509784844598619,-2,15,3,-6,2,1,-8,-14
1509784844598619,9,7,-1,9,-1,-4,12,20
1509784844605603,-14,-11,16,16,6,0,-9,-23
1509784844605603,14,6,-1,-10,-7,-8,-2,30
1509784844622145,0,-2,3,-11,-9,-5,-2,-7
1509784844622145,-10,-7,14,5,8,9,11,4
1509784844624652,-3,-4,14,-3,-4,-3,-9,-10
1509784844624652,4,-11,-15,-16,-7,-2,-4,18
1509784844644206,-3,11,27,4,-1,-4,1,-44
1509784844644206,-1,-1,3,6,2,0,0,20
1509784844646209,-7,-8,-4,-5,-4,-2,-4,-13
1509784844646209,9,1,4,3,-1,-1,5,9
1509784844666765,0,12,11,-5,2,1,-1,3
1509784844666765,-7,-10,-11,10,-3,-5,-2,-7
1509784844668770,-4,-10,6,1,4,-1,-2,-2
1509784844668770,1,-7,-19,-34,-9,-3,1,0
1509784844681840,2,5,-2,-18,-4,-1,0,10
1509784844681840,1,-8,0,3,-6,-4,0,-1
1509784844683308,-2,3,6,-5,1,0,-2,4
1509784844683308,-2,-19,12,10,1,0,1,5
1509784844704367,-7,8,7,12,1,3,-7,7
1509784844704367,-3,2,16,-1,0,2,-1,-40
1509784844705868,11,-4,-21,-15,-7,-6,-1,48
1509784844705868,-3,-5,15,-1,-1,-1,-4,-24
1509784844717906,3,-4,-25,25,-1,-3,1,10
1509784844717906,1,-1,7,-2,-3,-1,4,12
1509784844726924,-9,0,-10,15,5,0,-3,-31
1509784844726924,-2,7,-5,-3,0,-3,-5,-4
1509784844741966,2,1,10,3,-1,0,1,13
1509784844741966,12,1,-14,0,2,0,3,38
1509784844743468,-20,-9,-3,-7,1,9,1,-50
1509784844743468,-1,-10,-5,34,-3,-4,-2,-3
1509784844772545,11,5,-10,12,-2,-7,1,27
1509784844772545,4,0,2,-16,-7,-11,-3,-21
1509784844774550,3,4,-4,-1,1,-2,-3,3
1509784844774550,-9,-3,-3,3,10,10,19,-4
1509784844778061,11,-6,-4,-18,-10,-6,-19,3
1509784844778061,9,2,-4,-15,-2,1,17,28
1509784844787086,-4,-4,-16,-32,-3,-3,-3,-9
1509784844787086,5,7,4,-13,-1,0,1,-9
1509784844802644,15,-6,10,16,6,2,6,8
1509784844802644,-48,5,-10,18,0,-2,-43,-65
1509784844804131,1,2,2,1,-3,5,72,27
1509784844804131,9,5,8,15,-4,-5,-17,6
1509784844824182,5,-8,2,-18,1,-2,-4,19
1509784844824182,17,0,2,14,2,4,6,14
1509784844827193,1,5,-9,-7,1,0,-13,-22
1509784844827193,-9,-3,-15,2,-5,-6,-10,22
1509784844838220,-2,4,14,15,1,1,5,-15
1509784844838220,-7,-3,-2,-13,-1,-1,1,2
1509784844847245,-10,1,-10,-26,-2,-1,-15,4
1509784844847245,8,-2,-9,-17,-1,0,7,3
1509784844861782,-10,2,0,5,0,0,-9,-13
1509784844861782,-9,-2,-1,-15,2,-2,0,11
1509784844863290,5,-5,-1,13,-10,-7,-10,-10
1509784844863290,7,-1,4,-31,2,4,13,15
1509784844884381,-14,-10,-18,2,-2,-2,2,3
1509784844884381,4,9,6,-1,3,3,21,-12
1509784844886350,-20,-5,2,17,0,-1,-38,-22
1509784844886350,7,-4,3,17,-2,-5,2,32
1509784844897880,1,-4,2,-40,0,5,3,-12
1509784844897880,4,-3,-12,-2,-12,-7,0,1
1509784844906904,3,1,-3,4,3,3,19,14
1509784844906904,4,3,13,45,8,4,-24,19
1509784844921945,-12,-3,9,7,-4,-2,-17,-22
1509784844921945,4,2,13,-19,0,-3,6,24
1509784844925489,7,5,-1,1,-6,-4,-6,5
1509784844925489,-2,-4,-12,-6,-7,-4,4,-7
1509784844944503,-5,-5,-3,-12,7,7,9,4
1509784844944503,7,-7,8,3,-2,-2,-22,-36
1509784844947014,7,5,-4,8,1,-1,2,46
1509784844947014,1,9,0,-11,-7,-4,4,-14
1509784844958038,-30,-6,-11,-18,3,0,-22,-36
1509784844958038,1,-1,0,13,-6,-5,29,32
1509784844967063,2,0,9,6,-2,-2,-1,-2
1509784844967063,-10,-4,-15,-18,-2,-2,-5,-17
1509784844981603,13,10,-7,6,-7,-4,2,28
1509784844981603,1,2,3,2,4,4,-2,16
1509784844983607,-19,-2,17,11,5,-1,-7,-29
1509784844983607,12,-4,-36,-36,-7,-2,5,12
1509784845004162,-6,-6,4,11,-2,-4,-16,-10
1509784845004162,-7,-10,-4,5,3,2,-3,3
1509784845006167,9,7,4,-7,1,-2,-5,1
1509784845006167,-14,-2,18,17,5,3,18,-30
1509784845018200,1,-2,-3,9,-5,-2,15,-9
1509784845018200,-4,-1,-20,-9,-5,-8,-71,58
1509784845027224,-10,-13,-12,-11,-4,0,48,-88
1509784845027224,2,8,19,12,3,1,9,44
1509784845049320,5,-1,1,-20,-3,-5,2,15
1509784845049320,9,3,10,6,3,2,-4,-26
1509784845050785,-6,-4,0,31,3,-1,-13,26
1509784845050785,-10,-4,3,-41,-3,-4,-16,-18
1509784845064323,-1,-2,-6,4,-2,-2,13,5
1509784845064323,-7,-1,8,10,8,3,-1,-22
1509784845065827,-2,-9,-14,9,-1,3,0,6
1509784845065827,6,2,12,15,5,5,18,-4
1509784845077857,-1,3,-10,11,-2,-4,11,27
1509784845077857,-5,1,9,9,-2,-1,3,-26
1509784845086884,-1,-19,-8,-21,0,1,-4,8
1509784845086884,-12,-6,2,26,4,-2,-9,33
1509784845101924,-11,-6,8,8,5,0,4,-99
1509784845101924,26,3,6,-2,0,0,5,3
1509784845103429,4,-4,10,-4,0,-8,-27,20
1509784845103429,4,6,-10,-16,-7,0,-6,-14
1509784845124517,-14,-2,3,0,0,2,0,0
1509784845124517,3,-14,-16,-13,2,2,18,1
1509784845125985,-23,2,10,11,2,-1,-18,-21
1509784845125985,-1,-5,-16,-53,-12,-6,-5,-18
1509784845138020,15,6,-1,-29,7,5,10,23
1509784845138020,-24,-2,9,-4,-7,-6,-16,-22
1509784845147055,10,8,-8,-3,-5,-3,5,51
1509784845147055,3,0,14,33,9,2,1,-52
1509784845162081,4,-8,-6,-28,-3,1,2,14
1509784845162081,-3,1,-7,-4,-3,-3,6,-4
1509784845163587,4,12,18,35,15,4,-2,0
1509784845163587,-13,-9,-23,-45,-22,-10,-9,-5
1509784845184233,3,-3,1,23,-1,1,-8,6
1509784845184233,1,3,-18,2,1,-1,6,-2
1509784845186149,4,1,0,-7,-6,-3,-3,1
1509784845186149,7,-1,-3,23,5,3,2,6
1509784845198179,-2,1,-1,0,-2,-1,-2,-3
1509784845198179,-4,-3,2,-20,-7,-2,5,12
1509784845207240,5,-3,-4,-5,0,0,3,-3
1509784845207240,-3,4,4,18,2,0,-4,-2
1509784845221740,-3,-2,21,26,6,0,-6,2
1509784845221740,0,3,-10,-12,-13,-3,4,-1
1509784845223745,4,0,-13,-43,-9,0,-3,-3
1509784845223745,-3,-5,2,20,-2,-1,-2,-5
1509784845244302,1,12,31,8,3,-2,-5,5
1509784845244302,3,-3,0,-16,2,2,6,6
1509784845245804,2,-1,-20,-34,-10,-8,-3,-6
1509784845245804,0,-1,11,17,2,1,1,7
1509784845258337,-3,-6,-33,24,-15,-9,-3,-1
1509784845258337,4,4,17,-36,7,8,6,1
1509784845266862,-7,-2,36,12,-8,-8,-6,-7
1509784845266862,3,9,-4,34,4,8,2,4
1509784845281902,0,-8,-50,-5,5,-2,-1,0
1509784845281902,3,12,41,27,24,-1,3,3
1509784845283406,4,-2,-23,20,3,6,1,-5
1509784845283406,-8,-13,-20,-27,-24,-6,-8,4
1509784845305964,13,42,40,26,12,17,4,6
1509784845305964,-14,-47,-120,-80,-2,4,-2,-5
1509784845308475,3,29,62,20,-66,-32,-10,-4
1509784845308475,24,22,117,111,115,63,21,14
1509784845317998,-29,-51,42,-52,-51,7,-7,-10
1509784845317998,23,42,77,99,24,59,17,18
1509784845327020,-3,-18,-90,-39,32,51,-5,-6
1509784845327020,3,24,40,87,-36,-1,-13,-5
1509784845342062,4,-10,-13,-58,-21,10,0,0
1509784845342062,-21,-21,8,-45,-24,-42,-12,-18
1509784845343566,6,-1,-12,11,16,5,2,7
1509784845343566,-20,-25,2,-14,-25,-31,-12,-14
1509784845364620,-8,-16,7,-37,7,-31,-5,-2
1509784845364620,-6,2,-10,14,-33,-63,-8,-4
1509784845366125,2,6,-47,-11,-5,-65,2,2
1509784845366125,9,10,-82,-78,1,-63,6,7
1509784845378158,-23,-34,-36,-44,-26,-62,-16,-15
1509784845378158,-3,-7,-10,13,-17,-28,-5,-5
1509784845395202,9,8,6,42,26,14,8,7
1509784845395202,16,28,17,44,50,33,14,10
1509784845401217,-8,-6,-59,-40,-38,-1,-8,-3
1509784845401217,11,20,2,-5,44,43,10,8
1509784845408236,-7,-18,-21,-36,-12,26,5,-2
1509784845408236,-15,-21,2,5,-21,0,-8,-12
1509784845424780,16,32,53,11,-3,9,-6,4
1509784845424780,1,-1,9,33,34,24,7,1
1509784845431799,2,-10,12,6,-16,3,3,1
1509784845431799,-2,7,18,-19,14,20,10,2
1509784845446839,-1,2,-39,27,25,11,3,3
1509784845446839,-2,0,15,-64,-51,-18,-14,-4
1509784845448344,-2,4,-9,61,9,13,6,0
1509784845448344,-3,-2,-51,-104,-11,0,-4,-1
1509784845461379,1,-3,9,78,31,9,5,2
1509784845461379,4,14,23,38,-11,-1,1,2
1509784845467897,-4,9,27,-49,-13,-12,-8,-5
1509784845467897,-7,-15,4,23,-26,-18,-12,-8
1509784845484439,8,3,-16,33,41,11,8,5
1509784845484439,-5,-13,-6,4,-3,-5,-4,-3
1509784845485944,-4,-1,95,61,13,-4,-1,-1
1509784845485944,-2,-3,-29,-51,-3,1,-3,-4
1509784845507035,1,3,-43,-48,-33,-12,-2,2
1509784845507035,5,6,-18,15,10,18,10,4
1509784845508542,-2,-23,25,-11,12,-2,2,2
1509784845508542,-8,-15,-22,-87,-34,-7,-5,-5
1509784845521038,3,12,33,56,10,2,1,-2
1509784845521038,-8,-22,-50,-27,-16,-2,-7,-6
1509784845528056,-1,10,1,32,-8,0,0,1
1509784845528056,-5,-16,-2,-38,-8,-10,-7,-4
1509784845544600,0,1,-5,-9,3,-3,0,-1
1509784845544600,-4,-10,64,86,-19,-10,-6,-3
1509784845546103,-4,-4,-18,-63,12,1,-7,-4
1509784845546103,0,-1,-3,50,15,0,1,0
1509784845566659,-7,-3,20,5,-2,2,-5,-3
1509784845566659,3,5,25,26,21,6,4,1
1509784845568667,3,-1,-13,-19,-11,-6,-3,-2
1509784845568667,-1,-5,1,38,-14,-3,-2,-1
1509784845581197,9,9,25,16,27,12,7,5
1509784845581197,-8,-6,-23,-43,-11,-14,-7,-7
1509784845588215,2,2,-6,-25,19,12,3,3
1509784845588215,-8,-13,11,33,-6,-7,-4,-8
1509784845605764,-2,-2,-5,-41,-15,0,1,0
1509784845605764,1,10,14,36,16,3,-1,0
1509784845607266,-1,2,-56,-74,-2,-5,-4,-1
1509784845607266,3,13,9,-11,8,9,3,0
1509784845626818,-5,-10,9,-19,0,-2,-3,-3
1509784845626818,-1,0,10,-10,6,0,4,0
1509784845628322,1,1,41,17,-8,-3,0,-1
1509784845628322,5,7,-5,26,0,5,3,5
1509784845641358,-7,-9,-24,11,-30,-15,-8,-6
1509784845641358,0,4,-23,-8,-2,-1,-2,0
1509784845647875,-4,-6,1,15,14,-4,-4,-2
1509784845647875,-7,-10,3,-16,-21,-5,-1,-1
1509784845671938,3,8,6,26,4,2,1,1
1509784845671938,1,-8,-2,-8,7,6,3,3
1509784845673444,-3,1,-2,17,-6,-3,-5,-5
1509784845673444,-2,-2,-12,-41,-18,-8,-6,-2
1509784845686979,-1,-2,-9,-4,12,1,1,-2
1509784845686979,-1,0,-22,9,-8,-1,0,0
1509784845688484,1,-8,-11,7,21,10,7,2
1509784845688484,-3,-1,17,31,9,0,-1,-4
1509784845700514,4,9,3,-74,-18,2,0,4
1509784845700514,-3,-3,-5,53,-1,-1,-2,-2
1509784845709539,-1,5,31,37,-9,1,0,-1
1509784845709539,-1,-4,-37,3,-7,-2,-2,0
1509784845724579,1,3,-5,14,16,6,3,1
1509784845724579,2,0,-17,-50,-14,-3,-3,0
1509784845726093,0,6,20,-10,-1,-4,-4,-2
1509784845726093,-2,-3,-15,-9,-22,-11,-6,-4
1509784845746638,-9,-14,-56,-37,-13,-2,-5,-6
1509784845746638,-2,3,3,-72,5,-2,-2,0
1509784845748643,-4,-4,-34,2,-3,-3,-5,-2
1509784845748643,-2,3,28,57,9,-1,-1,0
1509784845760675,5,12,29,4,0,1,1,1
1509784845760675,0,-4,18,97,16,2,-1,0
1509784845777218,0,-4,-8,11,2,3,1,1
1509784845777218,3,1,-42,-98,-7,0,3,2
1509784845784238,1,5,23,70,6,1,-2,-2
1509784845784238,0,-2,-6,-8,-1,0,2,2
1509784845785741,2,9,19,-16,-6,0,1,1
1509784845785741,-2,-5,7,-7,5,1,-3,-3
1509784845806796,1,-3,4,34,16,2,2,3
1509784845806796,-3,2,10,-2,-15,-3,-3,-2
1509784845809308,-8,-11,-54,-45,-15,-9,-7,-4
1509784845809308,-2,-2,0,-9,1,-4,0,1
1509784845820838,-3,-1,11,26,3,7,3,0
1509784845820838,2,3,-4,-14,15,4,2,3
1509784845829356,-2,-3,21,69,-14,-6,-2,-1
1509784845829356,1,4,48,60,10,-2,-3,-1
1509784845844901,1,-2,-20,-4,-9,-5,-3,-1
1509784845844901,-2,-4,-17,29,-3,-3,-1,-1
1509784845846403,1,4,15,-20,1,0,1,1
1509784845846403,2,2,-11,14,-1,1,3,2
1509784845866960,-5,-3,-4,21,8,-1,1,-4
1509784845866960,0,4,-5,-58,-13,-4,-5,-1
1509784845868461,-6,-14,-12,-30,-10,-7,-5,-4
